k,fold_number,error,beta_0,beta_1,beta_2,beta_3,beta_4,beta_5,beta_6,beta_7,beta_8,beta_9,beta_10,beta_11,beta_12,beta_13,beta_14,beta_15,beta_16,beta_17,beta_18,beta_19,beta_20,beta_21,beta_22,beta_23,beta_24,beta_25,beta_26,beta_27,beta_28,beta_29,beta_30,beta_31,beta_32,beta_33,beta_34,beta_35,beta_36,beta_37,beta_38,beta_39,beta_40,beta_41,beta_42,beta_43,beta_44,beta_45,beta_46,beta_47,beta_48,beta_49
45,0,3.8756698531110327,0.0856225332228838,0.0,0.09709243271879288,0.16087663062161003,-0.2549907402009722,-0.37722635188586817,0.4862865779361153,-0.05126096645758373,-2.6761031925904395,-0.08044335110095158,-0.29805432142725025,-0.17352755795224217,0.24276235365806462,0.12984293274541542,-0.6695978390532721,-0.12938347881138723,0.0,0.18316460393350187,0.0,0.5546664330395475,0.047482918600965915,-0.32132234360757694,-1.2995683183196212,0.6899549957467724,0.16442746683534987,-1.3706113968299871,0.3802949902109258,-0.10168336042793255,0.12280135807205046,0.4044310508092274,-0.17675993857366037,0.21479287240316788,-0.10460348782111857,0.8753665083458018,-0.6659882205246732,0.472917266420528,-0.006617904475201134,0.38160117401573324,-0.6235802282576258,0.29168558169527564,0.0,-0.02506338825067136,0.14686586365370932,0.33183201561682696,1.8251274218629592,0.0,1.0074607558344586,-0.39989495879155057,0.1690443519056298,-0.28259587997317887
45,1,4.022085593209827,-0.11356948830159401,0.15702752873679326,0.3200230764567723,0.2805244050965668,0.0,-0.2807615715117569,0.6703577104390886,-0.07644290463307596,-2.9011157785654835,1.0091875675660795,0.0,-0.4829847797830636,1.0366780203582866,0.5047798136619157,-0.138958829438878,-0.3678906588427488,0.6895789331357146,0.8216610666978221,0.9329682889281047,1.2041431558174391,0.0,-0.605617050470092,-0.9871651235525075,0.5311413692775956,0.0,-1.6122761432097188,0.0,-0.4046950240779377,0.5106271680896821,-0.23622124960820742,-0.18138643620395908,1.0009053974684583,-0.15894246175161,1.449925499689759,-0.5429796906787429,0.2857261663522406,0.5029874236705904,-0.2097841791926852,-1.418760042066558,0.5881735017678488,-0.8529102227486332,0.536042126225682,-0.6279201803679149,-0.14395623656304823,1.780659724130264,-0.12308076588378568,1.1201145535177943,0.4001581595142877,0.9380698156070348,-0.3625607434699064
45,2,3.2410178317664076,0.04843874520494139,0.17689271539323884,0.405976337223368,0.4146948238316286,-0.11282612868719646,-0.1556187416090008,0.6126011373448177,-0.17083119125900575,-2.6872679101078507,0.37202090634026286,0.0,-0.3825390649524196,0.47223027008325047,0.3363241326901445,-0.2504722771426355,-0.1609851896029734,0.43329182137372174,0.581222158562406,0.23515696790258808,0.7486166849007044,0.29977063886535377,-0.3119370042322194,-1.414371774248157,0.9195848064743932,0.1296393562784506,-1.4873390857616098,0.0748558399423825,-0.4727327356966355,0.21488624143290483,0.16793612824251877,0.0,0.6084612237432452,0.0,1.1487432152946815,-0.4237862429208958,0.19891223420756277,0.0,-0.2861542704624434,-1.0520356938436333,0.41139797102220194,-0.5103637036189146,0.456710168638926,-0.46160502093770295,0.14506111471247746,1.8471911674779986,-0.06660266962994635,1.0835752344975693,0.16154443321338888,0.44437142786336314,0.0
45,3,3.1438562375142753,0.13763126423388736,0.1942336151513641,0.1997129145561652,0.27892113085552916,-0.21460979797785656,-0.40548418843096823,0.6041047366531197,-0.22459616462035414,-2.8396218532951116,0.3229314119369095,0.0,-0.1988776303450959,0.6203373247459075,0.2695146325808715,-0.4177555473680537,-0.21112224938791854,0.4213694803841256,0.3745187345543041,0.2581680398385382,0.927219558593659,0.1009875755901535,-0.48438319932985985,-1.203543433150734,0.7234512859715541,0.2789552393457408,-1.3973484604392787,0.23482032459096064,-0.30962182398746296,0.25172936357425274,0.4397974371490695,-0.15598242331963164,0.5145778858416294,0.0,1.0412085562319708,-0.5912142865097021,0.30457964062732334,0.16091251151784214,0.10712120349715613,-1.0289795775953836,0.5753440526245137,-0.32011681266569436,0.0,0.0,0.0,1.8689044032922024,0.12182664317603596,1.1418005325436065,-0.2820973620763453,0.48767816601983655,-0.12604451559285057
45,4,3.472465075804,0.0,0.14410430103563374,0.36315172919973837,0.4981280069342003,-0.19134217699132727,-0.20435018504799937,0.5268604317893845,-0.07632423072922132,-2.86541985117012,0.5912314516139155,0.0,-0.37395013972393554,0.5326479835230096,0.20649116509247925,-0.38599716077604757,-0.2392114942177444,0.35119730349331146,0.6130925965966562,0.5456244317153764,0.9656498850163174,0.26791616217845166,-0.4643968407470742,-1.1783442256172612,0.631531769495697,0.0,-1.3873537189646494,0.0,-0.44305129572244084,0.3213018579688647,0.0,-0.24652294006362532,0.7987584680109154,0.15194890975441624,1.2503660287238336,-0.45933723436647356,0.21331096799557814,0.08221687470571098,-0.24866713127412834,-1.0946255605870472,0.23201882785100367,-0.7779328352891702,0.2525209576425261,-0.3380360703712489,-0.06441669872737264,1.826282817135734,0.08974009509624369,1.0168296844526912,0.2212754932639805,0.515196375728577,-0.1161680150326185
45,5,2.6891146671298056,-0.20738521049585132,-0.04633631965048746,0.30472243852290976,0.4108354209859101,-0.11668289180317601,-0.2863273552091748,0.5358156203210724,-0.0963055919274726,-2.7947902783210457,0.7195112680730084,0.0,-0.5393074088066926,0.7658158226931644,0.5339883146516597,-0.3670921352550865,-0.305083696294522,0.7541946862756383,0.6862215119600563,0.88096982450822,1.0229156946603122,0.09859063969641241,-0.46647944751081744,-1.0543717818746225,0.5981368853490557,0.0,-1.6359033617796759,-0.16101046410557224,-0.5853181299526534,0.48860499006897645,0.0,-0.12197748718261074,0.9838290537049378,0.0,1.2180107990976385,-0.4283621917613851,0.05260118885882316,0.46837802071097995,-0.29015998630139145,-1.1308157501374219,0.4615967825775322,-0.7965771076805968,0.29756398859157057,-0.5509077715589071,-0.07786729594477626,1.9322503133478384,0.0,1.197263520264589,0.23554003556777803,0.7301889874470681,-0.2849808016349175
45,6,3.008031497088,-0.09011678902456405,0.0,0.351522535091924,0.3479839289668422,0.07886170349297346,-0.28309950051051114,0.6281440938524006,0.0,-2.830178057691614,0.9287772474900362,0.26196363676483175,-0.4921071502348055,0.6732103734848046,0.4364763265167329,-0.29613697106533565,-0.2166916258270498,0.771118158844154,0.8468436170159771,0.9356123993451885,0.941594636320639,0.1882301475980974,-0.521691563873915,-1.038064763455937,0.7942186998403801,0.0,-1.4824225981927,-0.08711834689947107,-0.4206061433832936,0.5926170945521658,0.04462272494456012,-0.1739827600539573,0.982067660539415,-0.09361974530802727,1.4241515022878377,-0.690007294272368,0.2118215668200494,0.37974995040657616,-0.23317056764804728,-1.2079108791476107,0.5594428168969335,-0.8122453170024031,0.535986395761278,-0.732522464780659,0.0,1.8882798864379913,0.0,1.083901088598432,0.3687293663461708,0.7281585222980277,-0.32600310576708436
45,7,2.484788388066808,-0.14676161383890518,0.21182888022800106,0.4225561918711469,0.46310207815394255,0.06845437308896454,-0.3025481040590907,0.6080352652729705,-0.1480709651526942,-2.8438195573525737,0.7817588001494971,0.0,-0.4799903360399845,0.7724340101289983,0.3556693044240076,-0.30165054238578276,-0.3009895840711004,0.5403647622039939,0.827576716387204,0.6642341571728054,0.9890917916893665,0.07609050895836096,-0.48148016023696744,-1.0181146273592527,0.6181836510088917,0.0,-1.6444575044206824,-0.22249004061877622,-0.5439323461524457,0.37498642764812207,0.0,-0.17470347333056566,0.9501012680129239,-0.14828083334334494,1.2589494433553015,-0.43492863796839315,0.11807020363240159,0.4218816983726842,-0.35524996295885947,-1.2414277126488544,0.5163695086192889,-0.8192501584551257,0.5038936593146931,-0.6821588023973556,0.0,1.9216805319734194,0.0,1.080149911907007,0.33515056382888436,0.6736816389554378,-0.20143360976716246
45,8,4.193226943612358,0.0,0.09420991740251723,0.44773907148413905,0.257492718681482,-0.10651313208632532,-0.18197669315412374,0.3667867334252773,0.0,-2.807208274527931,0.3661473025095909,0.0,-0.4345735834104307,0.4289711438237979,0.33275295696599666,-0.5390261302816203,0.0,0.23146122138449754,0.5140631755436005,0.3740188241551882,0.6843863300420632,0.12662391735457193,-0.2483812682708796,-1.1142993511111565,0.9069233190848391,0.1960396849919516,-1.3186914787956885,0.12556306534426745,-0.24054880758369176,0.23864471004297658,0.19913924398656002,-0.30899404358606164,0.5579808173864035,-0.09201479330936903,1.2346012513126676,-0.6445991986203189,0.2541021576965391,0.09016960287057696,-0.05915415972612499,-0.9304210488493597,0.3508830586983437,-0.35633430379980335,0.38226184844739713,-0.36126924110167613,0.3131184868659375,1.9314033503526702,-0.09305348845936627,1.057104055595987,0.0,0.40533321640208814,-0.1859531865804025
45,9,3.4409191141385618,0.0,0.0,0.35264410740531815,0.32195914340712933,0.049142866755969045,-0.03759047616560125,0.5759954649217794,0.0,-2.6630588373468416,0.7275504963101187,0.054815774288294226,-0.40567256116477185,0.5440025554783017,0.24907453000146212,-0.28470755634403355,-0.2613031771461646,0.38075072407643146,0.5417808627386783,0.5170760977881856,0.6655132372736885,0.16281554175716625,-0.4128213755910437,-1.160373509079502,0.8350363195864596,-0.03641361399700255,-1.4284787650957596,0.03951587034750361,-0.33133879046632675,0.39838982957590513,0.0,-0.08314498926713919,0.6774921449552506,0.0,1.277245190550279,-0.5260759279100283,0.33400175587968145,0.20895502490089143,-0.10303192737310568,-1.0342590275527395,0.4311528647939148,-0.4519093809144721,0.5229820017479041,-0.5438661427214678,0.11203282089989158,1.7831851253226902,-0.13803591031725243,0.9571529497083453,0.3320438428234448,0.32996277088078785,-0.26899655891257973
50,0,3.9028122966141563,0.09519328559406404,0.01507841671150345,0.0977473023000357,0.1592973144596499,-0.26044897414351453,-0.38036769317977814,0.4826524562895429,-0.04944506441279373,-2.6829338981368664,-0.11943944789402394,-0.32293572542221227,-0.15973524855564847,0.19809198518782978,0.10608274293008435,-0.6901050920364469,-0.10635091304686739,-0.05320898539491736,0.15109647799772574,-0.07439698694520303,0.5215305944424244,0.05642413032433069,-0.31511708880373135,-1.3061475061065266,0.7024082837560854,0.16203406813860965,-1.355447850927817,0.40516180348117814,-0.08585777200175926,0.08918874632001916,0.4415177485499271,-0.17618355437321043,0.1713001393191007,-0.09708037439281725,0.8697739465318364,-0.6913881863753204,0.48880544436326545,-0.05048953478785734,0.4024684983083944,-0.6009143684317451,0.26726312841572053,0.06055372793298375,-0.039017020783944645,0.1777744588745236,0.36375979595209174,1.8270948737444996,0.009834821381673464,1.0048235038060511,-0.4325504763016852,0.13037827267862667,-0.2762798459721125
50,1,4.045508627485966,-0.14850778255015484,0.15701234601283431,0.32412196150642103,0.287124040791241,0.01694925519439039,-0.2918916143349861,0.6790939376346614,-0.09699485023077159,-2.9058510808431492,1.0752271245995644,0.002677630842754297,-0.5132067710387673,1.144364995586443,0.5298720414749596,-0.11987557767565704,-0.3992184175267539,0.7653614012816661,0.8862258789449697,1.0210286527139942,1.2833446143553147,-0.005755310940685376,-0.619072563969894,-0.9600783695329937,0.4935375970324003,0.03691747473203577,-1.6376217300497729,-0.06689470361607164,-0.4399883137022016,0.5393354094776441,-0.3106531446724148,-0.19964767571980246,1.0680731450765961,-0.18051021117628352,1.43204716886612,-0.49540308581686077,0.24553411552346915,0.58239278013491,-0.25366643841937275,-1.4601738442947862,0.6236800000715448,-0.9468612181394747,0.5335213798546192,-0.6819788176559314,-0.19771589903200493,1.787897556877283,-0.11379568031975396,1.145370706800577,0.447554386098318,1.0153073715293885,-0.3462674906606935
50,2,3.198624602180233,0.08420521358345923,0.18624778475566472,0.434288882477631,0.4024767033877197,-0.11033257993528878,-0.1744249767632482,0.6239959939663322,-0.15514521254112879,-2.697106439344566,0.3851514564904619,0.03182646379570997,-0.4094711014608947,0.43488337140934163,0.3551122422829849,-0.25871685794618315,-0.1488773013120408,0.44056587672594105,0.5604279314040923,0.2449591952033643,0.7491219537356528,0.28028793623730053,-0.3280628186521426,-1.4081380421980612,0.9299344069503377,0.11873426490649308,-1.4829861642468813,0.1113628157348785,-0.446650934139484,0.22065339482242052,0.20146834395575297,0.0027462968657800957,0.6190987810651905,0.022063173341280162,1.190324605318665,-0.4519321136842791,0.23575738365275356,-0.02758170561935458,-0.2598573903057968,-1.0738845273406241,0.43224573744851114,-0.4656151045784327,0.49859994977850874,-0.4615055084583446,0.1565583859525077,1.838401831119313,-0.08514819735898982,1.0582482099332537,0.16146902843274802,0.43122664648115006,-0.08544124629736416
50,3,3.1334842234300337,0.09918377820315527,0.1937225225211705,0.19938518746141654,0.28803379286318886,-0.20380767458948412,-0.41224515831345343,0.6067373654140056,-0.2368983305339043,-2.832813609629852,0.3679894310095051,-0.015370971703873693,-0.21566640203707266,0.6896652241506445,0.287402268623282,-0.4047021891440181,-0.2386838406401921,0.4667745768960003,0.43058327919140993,0.3451189937413801,0.9813891142964621,0.09915755324709608,-0.49892192685001646,-1.1773364798850707,0.6905841672836459,0.2823109039550218,-1.4144548773715542,0.1896580911837873,-0.34964884434668875,0.28919224021706214,0.37862237561216716,-0.16604784076764645,0.5641048891180844,-0.03757503331598855,1.034897710774544,-0.5656979086791125,0.28212462800740923,0.22912298791459307,0.08586977853155986,-1.0604325061437976,0.5896283114960852,-0.4049090480702944,0.0034343041058946255,-0.03360634866669443,-0.051125761325124586,1.8748572800762986,0.1276113227377209,1.139536608197659,-0.22974104289232855,0.5447933990820957,-0.12044402320032077
50,4,3.4772917948394615,-0.008384771453961548,0.1620444342979681,0.3714352708044544,0.4977326114603784,-0.19410291460087592,-0.22927723983445958,0.5518109326890226,-0.1034231628281077,-2.877723248149664,0.6885695414458723,0.07452373484954933,-0.4082125322640877,0.6352826214658762,0.2407513587880885,-0.3212130090470282,-0.2815893378594865,0.45953775758744086,0.6727387409860057,0.6621797196653461,1.0456073796154897,0.23571880445376792,-0.4902404385866248,-1.1582152176840737,0.583080051987281,0.024628111137985798,-1.4351142646017934,-0.06074900093585711,-0.456704901208127,0.3665787609186282,-0.018047766320705705,-0.2433701359019551,0.8757566402579187,0.13867709621047197,1.253003179832831,-0.42940653788571126,0.18143647621923265,0.16859676603041862,-0.3222602846498148,-1.1702809871316049,0.28953192449694143,-0.8660186078194556,0.28832223303925275,-0.38297503328738003,-0.12438844568225704,1.8324840762223857,0.08379959928606695,1.0371279368828255,0.26346832544800236,0.5877197096098143,-0.13097198830007528
50,5,2.6945486465117074,-0.18859347260490722,-0.04131340478636503,0.31490416762983386,0.39640482887773487,-0.11211220921586573,-0.28119655290629453,0.5368616020339232,-0.08610375953219318,-2.785597406482111,0.7243423062235479,0.03646130102413281,-0.5471268273067835,0.7495425274224772,0.5386794877962302,-0.3439040104512969,-0.30351582597165816,0.7654941852335924,0.6747455643172771,0.8932810357050585,0.9950741516678363,0.07468805548751334,-0.4600845336541397,-1.0663786402717506,0.6126667700564212,-0.010242639429407063,-1.641365813903235,-0.1546250007462504,-0.5678258101133906,0.49262091609602976,0.02048023033341906,-0.10734263468577865,0.9827225508095125,-0.003231045093912144,1.2245168145190064,-0.42141666272993916,0.06282343337056773,0.4729882403502188,-0.29035834989690557,-1.131011051542032,0.4757875771088038,-0.7793975679236382,0.33592668318306096,-0.5612998765620887,-0.07065035719415391,1.9279503498916029,-0.03931184625332662,1.1778019983871673,0.23881222760917353,0.7199593656346224,-0.307942813481759
50,6,3.002748436693815,-0.07745350611514823,-0.006449629532653489,0.3506624308699884,0.34338563938024436,0.07449416982433377,-0.2805267006842769,0.6281683664252569,0.005938373606568348,-2.8396481072892357,0.8887577093141772,0.2372621923755105,-0.4852181355469156,0.6378929620091185,0.4119348581249369,-0.3217465033552571,-0.1908554635353994,0.7266346587733779,0.8199018040575083,0.8545057174776503,0.9008817574468821,0.20555820882225362,-0.5052110903258153,-1.0468267447644166,0.8215374956250798,0.02498678743779692,-1.4464982986115729,-0.05550631779260584,-0.4132140566198359,0.5551521769710916,0.0759500296189799,-0.17046376527844131,0.9413818271431182,-0.09163361846253792,1.4231335056276748,-0.7143034486830402,0.23474626268921384,0.3275145876740453,-0.20382543488938154,-1.180796275913167,0.5434288995922998,-0.7506804172384136,0.5268790942177475,-0.7161778023825036,0.049086183670056016,1.8894830409830092,0.005109864906103212,1.0915133369816203,0.3326261734907803,0.6902447520606074,-0.31726471852607574
50,7,2.542203247696114,-0.16567692358682962,0.23378159807259635,0.4651494190446783,0.4831897924631221,0.09763776629552012,-0.2976690726159177,0.6397610698329572,-0.15548937138771635,-2.8399534649507814,0.9349883327446378,0.10018767864517031,-0.5456429440650936,0.9451082020364083,0.43150895948940615,-0.20142591170997548,-0.3640066336466816,0.7171788802831998,0.9689944407581379,0.9033270556318485,1.132877854315666,0.06414796610317808,-0.49024633815872676,-1.007976626974937,0.5878851357065287,0.010043359927408346,-1.7032467285212078,-0.30398495746771914,-0.5895939004232105,0.46582843519024664,-0.16325059301004785,-0.1735273196414937,1.097086376805123,-0.17364699956237928,1.2998515035442324,-0.3350109842085658,0.058606300469705275,0.5773225632229924,-0.44893595903545247,-1.3452553348140555,0.5974742933864263,-1.0186806696626718,0.5665373252339805,-0.8158694432554512,-0.11642032892086718,1.9384037297737677,-0.041275303562088084,1.0699134151921044,0.48176752715539806,0.8150440247009101,-0.22782481144304256
50,8,4.163277463484573,-0.010889496455888548,0.09035691882695573,0.4280214556114288,0.26077512225890587,-0.12448913821401675,-0.22188636607450007,0.37737318666381725,-0.05217504000449935,-2.8225270259929403,0.3800541389493901,-0.02189829252176878,-0.4170340015467673,0.483701757735048,0.33962245221505327,-0.5523739977544437,-0.029647428971884437,0.26052420746793814,0.515656124191878,0.3907267435176891,0.7350922950408858,0.12360964756624071,-0.26213763974431004,-1.0938475509909722,0.8552488906595954,0.21362585582562588,-1.323540741504985,0.11030649651524982,-0.259560481677795,0.24187681836338015,0.19408289976433934,-0.3141439325601141,0.5810245463883348,-0.0937004306107383,1.1987119850912222,-0.6375027473131922,0.2284928239085957,0.11517920990127095,-0.060924676170884595,-0.9495665058948362,0.3700559366535572,-0.37554298706936606,0.34259463283092373,-0.34052800145173023,0.2841551560992457,1.929302722655848,-0.06031433465318514,1.0829212728938273,-0.024157196129181102,0.44272664654442906,-0.17021633128399571
50,9,3.4576612828433197,0.030139738263073923,-0.009187220800072282,0.345087990898719,0.3197203625467182,0.03731364006785043,-0.041541072276686464,0.5740100980746092,0.0056888808152280035,-2.671386281445848,0.6773747554385636,0.040857643244294195,-0.38225699659483325,0.4729109018227291,0.22852562500804652,-0.31831511936889,-0.23789852678623902,0.33405807050144176,0.4836502114679888,0.43388995182613144,0.6243563704115331,0.1724788619702622,-0.40901440340178397,-1.1757803700767226,0.8569829378720897,-0.0375516259282449,-1.4070159579681558,0.07829740076681446,-0.3049219755808963,0.3658009548762493,0.06302978847884333,-0.08104799903560433,0.6391199637357659,0.035252692953918086,1.2738648941958672,-0.5588859175722973,0.357305222555965,0.1417253939633838,-0.07160330232363776,-1.0030434791970038,0.4147315236313034,-0.37647487333208574,0.5048136554195253,-0.5039705544917297,0.14714335127962386,1.7760766258344347,-0.13004688551518484,0.9598343287491389,0.2806456751287669,0.27455065984304383,-0.26807760034841976
